<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack39 = $stack38 - 1	0.250000	206
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	goto [?= staticinvoke <comp5111.assignment.Counter: void invocateStmt(java.lang.String)>("<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>12")]	0.250000	206
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	this.<comp5111.assignment.cut.Subject$ParameterHandler: int i2> = $stack39	0.250000	206
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	$stack16 = virtualinvoke paramName.<java.lang.String: int length()>()	0.250000	206
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	$stack17 = this.<comp5111.assignment.cut.Subject$ParameterHandler: boolean lowerCaseNames>	0.250000	206
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	goto [?= staticinvoke <comp5111.assignment.Counter: void invocateStmt(java.lang.String)>("<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>14")]	0.250000	206
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	if $stack16 <= 0 goto staticinvoke <comp5111.assignment.Counter: void invocateStmt(java.lang.String)>("<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>14")	0.250000	206
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	if $stack17 == 0 goto virtualinvoke $stack8.<java.util.HashMap: java.lang.Object put(java.lang.Object,java.lang.Object)>(paramName, paramValue)	0.250000	206
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	virtualinvoke $stack8.<java.util.HashMap: java.lang.Object put(java.lang.Object,java.lang.Object)>(paramName, paramValue)	0.250000	206
<comp5111.assignment.cut.Subject$SortTools: int compare(int[],int,int)>	$stack6 = lengthof array	0.250000	206
<comp5111.assignment.cut.Subject$SortTools: int compare(int[],int,int)>	if i >= $stack6 goto $stack4 = new java.lang.IllegalArgumentException	0.250000	206
<comp5111.assignment.cut.Subject$SortTools: int lower(int[],int,int,int)>	goto [?= staticinvoke <comp5111.assignment.Counter: void invocateStmt(java.lang.String)>("<comp5111.assignment.cut.Subject$SortTools: int lower(int[],int,int,int)>9")]	0.250000	206
<comp5111.assignment.cut.Subject$SortTools: int lower(int[],int,int,int)>	if $stack11 >= 0 goto len = half	0.250000	206
<comp5111.assignment.cut.Subject$SortTools: int lower(int[],int,int,int)>	return from	0.250000	206
<comp5111.assignment.cut.Subject$SortTools: int upper(int[],int,int,int)>	$stack11 = virtualinvoke this.<comp5111.assignment.cut.Subject$SortTools: int compare(int[],int,int)>(array, val, mid)	0.250000	206
<comp5111.assignment.cut.Subject$SortTools: int upper(int[],int,int,int)>	half = len >>> 1	0.250000	206
<comp5111.assignment.cut.Subject$SortTools: int upper(int[],int,int,int)>	if len <= 0 goto return from	0.250000	206
<comp5111.assignment.cut.Subject$SortTools: int upper(int[],int,int,int)>	len = to - from	0.250000	206
<comp5111.assignment.cut.Subject$SortTools: int upper(int[],int,int,int)>	mid = from + half	0.250000	206
<comp5111.assignment.cut.Subject$SortTools: int[] doRotate(int[],int,int,int)>	if lo > mid goto return null	0.250000	206
<comp5111.assignment.cut.Subject$SortTools: int[] insertionSort(int[],int,int)>	$stack10 = off + len	0.250000	206
<comp5111.assignment.cut.Subject$SortTools: int[] insertionSort(int[],int,int)>	$stack14 = j - 1	0.250000	206
<comp5111.assignment.cut.Subject$SortTools: int[] insertionSort(int[],int,int)>	$stack15 = array[j]	0.250000	206
<comp5111.assignment.cut.Subject$SortTools: int[] insertionSort(int[],int,int)>	$stack16 = array[$stack14]	0.250000	206
<comp5111.assignment.cut.Subject$SortTools: int[] insertionSort(int[],int,int)>	$stack17 = j - 1	0.250000	206
<comp5111.assignment.cut.Subject$SortTools: int[] insertionSort(int[],int,int)>	$stack18 = array[j]	0.250000	206
<comp5111.assignment.cut.Subject$SortTools: int[] insertionSort(int[],int,int)>	$stack19 = j - 1	0.250000	206
<comp5111.assignment.cut.Subject$SortTools: int[] insertionSort(int[],int,int)>	array[$stack19] = $stack18	0.250000	206
<comp5111.assignment.cut.Subject$SortTools: int[] insertionSort(int[],int,int)>	array[j] = tmp	0.250000	206
<comp5111.assignment.cut.Subject$SortTools: int[] insertionSort(int[],int,int)>	goto [?= staticinvoke <comp5111.assignment.Counter: void invocateStmt(java.lang.String)>("<comp5111.assignment.cut.Subject$SortTools: int[] insertionSort(int[],int,int)>11")]	0.250000	206
<comp5111.assignment.cut.Subject$SortTools: int[] insertionSort(int[],int,int)>	goto [?= staticinvoke <comp5111.assignment.Counter: void invocateStmt(java.lang.String)>("<comp5111.assignment.cut.Subject$SortTools: int[] insertionSort(int[],int,int)>8")]	0.250000	206
<comp5111.assignment.cut.Subject$SortTools: int[] insertionSort(int[],int,int)>	i = i + 1	0.250000	206
<comp5111.assignment.cut.Subject$SortTools: int[] insertionSort(int[],int,int)>	i = off + 1	0.250000	206
<comp5111.assignment.cut.Subject$SortTools: int[] insertionSort(int[],int,int)>	if $stack16 <= $stack15 goto i = i + 1	0.250000	206
<comp5111.assignment.cut.Subject$SortTools: int[] insertionSort(int[],int,int)>	if i >= $stack10 goto return array	0.250000	206
<comp5111.assignment.cut.Subject$SortTools: int[] insertionSort(int[],int,int)>	if j <= off goto i = i + 1	0.250000	206
<comp5111.assignment.cut.Subject$SortTools: int[] insertionSort(int[],int,int)>	j = i - 1	0.250000	206
<comp5111.assignment.cut.Subject$SortTools: int[] insertionSort(int[],int,int)>	j = j + -1	0.250000	206
<comp5111.assignment.cut.Subject$SortTools: int[] insertionSort(int[],int,int)>	return array	0.250000	206
<comp5111.assignment.cut.Subject$SortTools: int[] insertionSort(int[],int,int)>	tmp = array[$stack17]	0.250000	206
<comp5111.assignment.cut.Subject: void <init>()>	return	0.242983	229
<comp5111.assignment.cut.Subject: void <init>()>	specialinvoke this.<java.lang.Object: void <init>()>()	0.242983	229
<comp5111.assignment.cut.Subject$SortTools: int compare(int[],int,int)>	if j < 0 goto $stack4 = new java.lang.IllegalArgumentException	0.242536	231
<comp5111.assignment.cut.Subject$SortTools: int[] doRotate(int[],int,int,int)>	if 0 > lo goto return null	0.237171	232
<comp5111.assignment.cut.Subject$SortTools: int compare(int[],int,int)>	if i < 0 goto $stack4 = new java.lang.IllegalArgumentException	0.235702	233
<comp5111.assignment.cut.Subject$SortTools: int compare(int[],int,int)>	if array == null goto $stack4 = new java.lang.IllegalArgumentException	0.229416	234
<comp5111.assignment.cut.Subject$SortTools: int compare(int[],int,int)>	$stack12 = 1	0.223607	238
<comp5111.assignment.cut.Subject$SortTools: int lower(int[],int,int,int)>	$stack11 = virtualinvoke this.<comp5111.assignment.cut.Subject$SortTools: int compare(int[],int,int)>(array, mid, val)	0.223607	238
<comp5111.assignment.cut.Subject$SortTools: int lower(int[],int,int,int)>	half = len >>> 1	0.223607	238
<comp5111.assignment.cut.Subject$SortTools: int lower(int[],int,int,int)>	if len <= 0 goto return from	0.223607	238
<comp5111.assignment.cut.Subject$SortTools: int lower(int[],int,int,int)>	len = to - from	0.223607	238
<comp5111.assignment.cut.Subject$SortTools: int lower(int[],int,int,int)>	mid = from + half	0.223607	238
<comp5111.assignment.cut.Subject$SortTools: int upper(int[],int,int,int)>	$stack10 = lengthof array	0.223607	238
<comp5111.assignment.cut.Subject$SortTools: int upper(int[],int,int,int)>	if to < $stack10 goto len = to - from	0.223607	238
<comp5111.assignment.cut.Subject$SortTools: int compare(int[],int,int)>	$stack8 = array[j]	0.208013	244
<comp5111.assignment.cut.Subject$SortTools: int compare(int[],int,int)>	$stack9 = array[i]	0.208013	244
<comp5111.assignment.cut.Subject$SortTools: int compare(int[],int,int)>	if $stack9 >= $stack8 goto $stack11 = array[i]	0.208013	244
<comp5111.assignment.cut.Subject$SortTools: int compare(int[],int,int)>	return $stack12	0.208013	244
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	$stack14 = virtualinvoke this.<comp5111.assignment.cut.Subject$ParameterHandler: boolean hasChar()>()	0.204124	250
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	if $stack14 == 0 goto (branch)	0.204124	250
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	if paramName == null goto staticinvoke <comp5111.assignment.Counter: void invocateStmt(java.lang.String)>("<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>14")	0.204124	250
<comp5111.assignment.cut.Subject$SortTools: int lower(int[],int,int,int)>	$stack10 = lengthof array	0.204124	250
<comp5111.assignment.cut.Subject$SortTools: int lower(int[],int,int,int)>	if to < $stack10 goto len = to - from	0.204124	250
<comp5111.assignment.cut.Subject$SortTools: int upper(int[],int,int,int)>	$stack9 = lengthof array	0.204124	250
<comp5111.assignment.cut.Subject$SortTools: int upper(int[],int,int,int)>	if from >= $stack9 goto return -10086	0.204124	250
<comp5111.assignment.cut.Subject$SortTools: int compare(int[],int,int)>	$stack7 = lengthof array	0.200446	254
<comp5111.assignment.cut.Subject$SortTools: int compare(int[],int,int)>	if j < $stack7 goto $stack9 = array[i]	0.200446	254
<comp5111.assignment.cut.Subject$SortTools: int lower(int[],int,int,int)>	$stack9 = lengthof array	0.188982	257
<comp5111.assignment.cut.Subject$SortTools: int lower(int[],int,int,int)>	if from >= $stack9 goto return -10086	0.188982	257
<comp5111.assignment.cut.Subject$SortTools: int upper(int[],int,int,int)>	if to < 0 goto return -10086	0.188982	257
<comp5111.assignment.cut.Subject$ParameterHandler: boolean hasOneTrue(boolean[])>	$stack5 = 0	0.176777	265
<comp5111.assignment.cut.Subject$SortTools: int lower(int[],int,int,int)>	if to < 0 goto return -10086	0.176777	265
<comp5111.assignment.cut.Subject$SortTools: int lower(int[],int,int,int)>	len = half	0.176777	265
<comp5111.assignment.cut.Subject$SortTools: int upper(int[],int,int,int)>	$stack12 = len - half	0.176777	265
<comp5111.assignment.cut.Subject$SortTools: int upper(int[],int,int,int)>	from = mid + 1	0.176777	265
<comp5111.assignment.cut.Subject$SortTools: int upper(int[],int,int,int)>	if from < 0 goto return -10086	0.176777	265
<comp5111.assignment.cut.Subject$SortTools: int upper(int[],int,int,int)>	len = $stack12 - 1	0.176777	265
<comp5111.assignment.cut.Subject$SortTools: int[] insertionSort(int[],int,int)>	$stack8 = lengthof array	0.176777	265
<comp5111.assignment.cut.Subject$SortTools: int[] insertionSort(int[],int,int)>	$stack9 = off + len	0.176777	265
<comp5111.assignment.cut.Subject$SortTools: int[] insertionSort(int[],int,int)>	if $stack9 < $stack8 goto i = off + 1	0.176777	265
<comp5111.assignment.cut.Subject$TextHandler: char[] newTextBuffer(int)>	$stack2 = newarray (char)[bufferSize]	0.176777	265
<comp5111.assignment.cut.Subject$TextHandler: char[] newTextBuffer(int)>	if bufferSize >= 1 goto $stack2 = newarray (char)[bufferSize]	0.176777	265
<comp5111.assignment.cut.Subject$TextHandler: char[] newTextBuffer(int)>	return $stack2	0.176777	265
<comp5111.assignment.cut.Subject$SortTools: int compare(int[],int,int)>	$stack10 = array[j]	0.166667	275
<comp5111.assignment.cut.Subject$SortTools: int compare(int[],int,int)>	$stack11 = array[i]	0.166667	275
<comp5111.assignment.cut.Subject$SortTools: int compare(int[],int,int)>	$stack12 = -1	0.166667	275
<comp5111.assignment.cut.Subject$SortTools: int compare(int[],int,int)>	goto [?= return $stack12]	0.166667	275
<comp5111.assignment.cut.Subject$SortTools: int compare(int[],int,int)>	if $stack11 != $stack10 goto $stack12 = 1	0.166667	275
<comp5111.assignment.cut.Subject$SortTools: int lower(int[],int,int,int)>	if from < 0 goto return -10086	0.166667	275
<comp5111.assignment.cut.Subject$SortTools: int upper(int[],int,int,int)>	if array == null goto return -10086	0.166667	275
<comp5111.assignment.cut.Subject$SortTools: int lower(int[],int,int,int)>	if array == null goto return -10086	0.158114	279
<comp5111.assignment.cut.Subject$ParameterHandler: void <init>(comp5111.assignment.cut.Subject)>	return	0.155043	284
<comp5111.assignment.cut.Subject$ParameterHandler: void <init>(comp5111.assignment.cut.Subject)>	specialinvoke this.<java.lang.Object: void <init>()>()	0.155043	284
<comp5111.assignment.cut.Subject$ParameterHandler: void <init>(comp5111.assignment.cut.Subject)>	this.<comp5111.assignment.cut.Subject$ParameterHandler: boolean lowerCaseNames> = 0	0.155043	284
<comp5111.assignment.cut.Subject$ParameterHandler: void <init>(comp5111.assignment.cut.Subject)>	this.<comp5111.assignment.cut.Subject$ParameterHandler: char[] chars> = null	0.155043	284
<comp5111.assignment.cut.Subject$ParameterHandler: void <init>(comp5111.assignment.cut.Subject)>	this.<comp5111.assignment.cut.Subject$ParameterHandler: comp5111.assignment.cut.Subject this$0> = this$0	0.155043	284
<comp5111.assignment.cut.Subject$ParameterHandler: void <init>(comp5111.assignment.cut.Subject)>	this.<comp5111.assignment.cut.Subject$ParameterHandler: int i1> = 0	0.155043	284
<comp5111.assignment.cut.Subject$ParameterHandler: void <init>(comp5111.assignment.cut.Subject)>	this.<comp5111.assignment.cut.Subject$ParameterHandler: int i2> = 0	0.155043	284
<comp5111.assignment.cut.Subject$ParameterHandler: void <init>(comp5111.assignment.cut.Subject)>	this.<comp5111.assignment.cut.Subject$ParameterHandler: int len> = 0	0.155043	284
<comp5111.assignment.cut.Subject$ParameterHandler: void <init>(comp5111.assignment.cut.Subject)>	this.<comp5111.assignment.cut.Subject$ParameterHandler: int pos> = 0	0.155043	284
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack21 = this.<comp5111.assignment.cut.Subject$ParameterHandler: int i1>	0.144338	300
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack22 = this.<comp5111.assignment.cut.Subject$ParameterHandler: char[] chars>	0.144338	300
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack23 = $stack22[$stack21]	0.144338	300
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	if $stack23 != 34 goto result = null	0.144338	300
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseQuotedToken(char[])>	$stack11 = this.<comp5111.assignment.cut.Subject$ParameterHandler: int i2>	0.144338	300
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseQuotedToken(char[])>	$stack12 = $stack11 + 1	0.144338	300
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseQuotedToken(char[])>	$stack13 = this.<comp5111.assignment.cut.Subject$ParameterHandler: int pos>	0.144338	300
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseQuotedToken(char[])>	$stack14 = $stack13 + 1	0.144338	300
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseQuotedToken(char[])>	$stack16 = 0	0.144338	300
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseQuotedToken(char[])>	charEscaped = $stack16	0.144338	300
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseQuotedToken(char[])>	goto [?= staticinvoke <comp5111.assignment.Counter: void invocateStmt(java.lang.String)>("<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseQuotedToken(char[])>6")]	0.144338	300
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseQuotedToken(char[])>	if ch != 34 goto (branch)	0.144338	300
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseQuotedToken(char[])>	if ch != 92 goto $stack16 = 0	0.144338	300
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseQuotedToken(char[])>	if charEscaped != 0 goto $stack16 = 0	0.144338	300
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseQuotedToken(char[])>	if charEscaped != 0 goto (branch)	0.144338	300
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseQuotedToken(char[])>	this.<comp5111.assignment.cut.Subject$ParameterHandler: int i2> = $stack12	0.144338	300
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseQuotedToken(char[])>	this.<comp5111.assignment.cut.Subject$ParameterHandler: int pos> = $stack14	0.144338	300
<comp5111.assignment.cut.Subject$SortTools: int upper(int[],int,int,int)>	goto [?= staticinvoke <comp5111.assignment.Counter: void invocateStmt(java.lang.String)>("<comp5111.assignment.cut.Subject$SortTools: int upper(int[],int,int,int)>9")]	0.144338	300
<comp5111.assignment.cut.Subject$SortTools: int upper(int[],int,int,int)>	if $stack11 >= 0 goto from = mid + 1	0.144338	300
